Manager,Reg Season W,Reg Season L,Reg Season T,Reg Season Win%,Playoff W,Playoff L,Playoff Win%,Final Standing,Points Scored,Points Against,Highest Single Week Score,Moves,Chat Ragequits
Jason,7.0,5.0,0.0,0.5833333333,2.0,0.0,1,1.0,1794.04,1768.8,194.38,16.0,0.0
Josh,7.0,5.0,0.0,0.5833333333,1.0,1.0,0.5,2.0,1697.74,1693.68,216.16,74.0,0.0
Lisi,8.0,4.0,0.0,0.6666666667,0.0,1.0,0,3.0,1868.02,1615.94,202.88,25.0,2.0
David,7.0,5.0,0.0,0.5833333333,0.0,1.0,0,4.0,1648.46,1557.72,172.44,74.0,8.0
MK,6.0,6.0,0.0,0.5,0.0,0.0,,5.0,1533.42,1598.02,170.26,41.0,0.0
Ben,6.0,6.0,0.0,0.5,0.0,0.0,,6.0,1672.18,1622.8,199.66,43.0,0.0
Marisa,4.0,8.0,0.0,0.3333333333,0.0,0.0,,7.0,1491.58,1694.88,163.56,90.0,1.0
Ethan,7.0,5.0,0.0,0.5833333333,0.0,0.0,,8.0,1583.12,1604.7,186.4,14.0,0.0
Tim,4.0,8.0,0.0,0.3333333333,0.0,0.0,,9.0,1567.96,1636.46,176.66,139.0,0.0
Kuba,4.0,8.0,0.0,0.3333333333,0.0,0.0,,10.0,1548.68,1612.2,171.28,28.0,1.0
