Manager,Reg Season W,Reg Season L,Reg Season T,Reg Season Win%,Playoff W,Playoff L,Playoff Win%,Final Standing,Points Scored,Points Against,Highest Single Week Score,Moves
Tim,10.0,3.0,0.0,0.7692307692,2.0,0.0,1,1.0,2017.03,1794.36,204.48,86.0
Marisa,12.0,1.0,0.0,0.9230769231,1.0,1.0,0.5,2.0,1947.3,1554.11,195.78,34.0
Josh,8.0,5.0,0.0,0.6153846154,0.0,1.0,0,3.0,1780.18,1729.81,178.0,59.0
Alex,8.0,5.0,0.0,0.6153846154,0.0,1.0,0,4.0,1750.56,1666.38,174.58,51.0
Ben,4.0,9.0,0.0,0.3076923077,0.0,0.0,,5.0,1667.96,1709.81,167.78,19.0
Ethan,6.0,7.0,0.0,0.4615384615,0.0,0.0,,6.0,1720.59,1657.22,189.25,20.0
Ray,4.0,7.0,0.0,0.3636363636,0.0,0.0,,7.0,1541.36,1767.5,161.32,28.0
Kuba,6.0,7.0,0.0,0.4615384615,0.0,0.0,,8.0,1673.76,1793.15,160.35,27.0
Jason,5.0,8.0,0.0,0.3846153846,0.0,0.0,,9.0,1643.25,1792.0,161.6,15.0
Eri,2.0,11.0,0.0,0.1538461538,0.0,0.0,,10.0,1708.76,1986.41,167.57,21.0
